search_id,user_id,location_id,car_class,search_ts,user_segment
9587,362,24,economy,2024-09-14 00:00:00,single_trip
3798,543,22,compact,2024-09-14 01:00:00,browser_only
7545,934,9,luxury,2024-09-14 01:00:00,browser_only
5488,767,4,economy,2024-09-14 01:00:00,browser_only
8390,676,24,compact,2024-09-14 03:00:00,browser_only
4465,313,22,compact,2024-09-14 03:00:00,single_trip
6326,964,20,economy,2024-09-14 04:00:00,browser_only
7332,869,3,compact,2024-09-14 04:00:00,browser_only
6705,578,5,economy,2024-09-14 04:00:00,single_trip
4808,410,24,compact,2024-09-14 05:00:00,browser_only
2973,817,15,economy,2024-09-14 05:00:00,browser_only
6042,92,4,economy,2024-09-14 05:00:00,multi_trip
3261,961,24,economy,2024-09-14 06:00:00,browser_only
2236,831,15,economy,2024-09-14 06:00:00,browser_only
2408,494,3,luxury,2024-09-14 06:00:00,browser_only
5040,758,3,compact,2024-09-14 10:00:00,browser_only
437,60,2,suv,2024-09-14 10:00:00,browser_only
63,823,15,suv,2024-09-14 10:00:00,browser_only
9197,357,11,economy,2024-09-14 12:00:00,browser_only
7830,547,18,suv,2024-09-14 12:00:00,single_trip
5068,990,2,economy,2024-09-14 13:00:00,browser_only
9607,847,15,luxury,2024-09-14 14:00:00,browser_only
1560,596,11,luxury,2024-09-14 14:00:00,browser_only
3419,919,1,economy,2024-09-14 15:00:00,browser_only
1601,150,9,suv,2024-09-14 15:00:00,browser_only
8439,446,6,luxury,2024-09-14 16:00:00,multi_trip
9929,112,18,suv,2024-09-14 17:00:00,multi_trip
4157,301,9,economy,2024-09-14 17:00:00,browser_only
6865,139,8,compact,2024-09-14 19:00:00,browser_only
1383,793,6,economy,2024-09-14 19:00:00,multi_trip
4262,470,13,economy,2024-09-14 21:00:00,multi_trip
9634,639,13,economy,2024-09-14 22:00:00,browser_only
1408,431,2,suv,2024-09-14 22:00:00,multi_trip
4533,681,6,compact,2024-09-15 00:00:00,browser_only
4420,453,3,economy,2024-09-15 01:00:00,browser_only
6678,292,18,economy,2024-09-15 02:00:00,browser_only
4602,342,5,economy,2024-09-15 03:00:00,browser_only
1192,83,24,compact,2024-09-15 04:00:00,browser_only
7419,587,1,economy,2024-09-15 05:00:00,browser_only
3402,817,21,compact,2024-09-15 05:00:00,single_trip
3383,918,5,economy,2024-09-15 08:00:00,frequent_renter
2062,94,8,suv,2024-09-15 09:00:00,multi_trip
5303,111,4,economy,2024-09-15 09:00:00,browser_only
3501,411,1,compact,2024-09-15 09:00:00,browser_only
2201,975,14,compact,2024-09-15 09:00:00,browser_only
8775,134,24,suv,2024-09-15 11:00:00,frequent_renter
2750,984,2,suv,2024-09-15 11:00:00,multi_trip
640,959,1,compact,2024-09-15 11:00:00,browser_only
2233,382,13,suv,2024-09-15 12:00:00,single_trip
6105,327,1,compact,2024-09-15 13:00:00,browser_only
9041,512,13,economy,2024-09-15 13:00:00,browser_only
7385,202,18,economy,2024-09-15 13:00:00,browser_only
395,629,19,compact,2024-09-15 14:00:00,single_trip
8492,532,16,economy,2024-09-15 14:00:00,single_trip
3342,733,3,economy,2024-09-15 14:00:00,single_trip
6509,656,24,compact,2024-09-15 16:00:00,browser_only
6800,42,12,suv,2024-09-15 16:00:00,multi_trip
3350,217,17,compact,2024-09-15 18:00:00,single_trip
4962,206,10,compact,2024-09-15 18:00:00,browser_only
8643,811,3,economy,2024-09-15 18:00:00,multi_trip
6655,517,3,suv,2024-09-15 19:00:00,browser_only
9184,696,22,economy,2024-09-15 19:00:00,multi_trip
7268,835,23,suv,2024-09-15 20:00:00,browser_only
9486,905,10,economy,2024-09-15 20:00:00,browser_only
2571,465,13,compact,2024-09-15 21:00:00,frequent_renter
3420,814,3,suv,2024-09-15 22:00:00,multi_trip
9300,838,2,economy,2024-09-15 22:00:00,browser_only
6475,700,24,economy,2024-09-15 22:00:00,browser_only
8011,186,23,compact,2024-09-15 23:00:00,single_trip
6160,835,11,economy,2024-09-16 00:00:00,single_trip
1088,344,24,compact,2024-09-16 00:00:00,browser_only
4680,421,3,economy,2024-09-16 00:00:00,browser_only
6440,497,1,suv,2024-09-16 01:00:00,browser_only
5385,622,2,economy,2024-09-16 02:00:00,browser_only
1527,90,24,economy,2024-09-16 03:00:00,single_trip
2506,927,10,suv,2024-09-16 03:00:00,browser_only
7551,419,17,suv,2024-09-16 04:00:00,frequent_renter
9545,908,7,suv,2024-09-16 05:00:00,multi_trip
6083,319,18,economy,2024-09-16 06:00:00,single_trip
4961,34,22,economy,2024-09-16 06:00:00,browser_only
253,815,8,luxury,2024-09-16 08:00:00,browser_only
6635,560,1,luxury,2024-09-16 09:00:00,browser_only
3222,70,9,compact,2024-09-16 12:00:00,single_trip
8467,802,9,luxury,2024-09-16 12:00:00,browser_only
1248,329,16,economy,2024-09-16 13:00:00,browser_only
855,273,24,compact,2024-09-16 14:00:00,single_trip
831,394,1,compact,2024-09-16 14:00:00,frequent_renter
4726,416,22,economy,2024-09-16 15:00:00,single_trip
3346,121,18,compact,2024-09-16 15:00:00,single_trip
3932,245,10,economy,2024-09-16 15:00:00,single_trip
7343,403,23,luxury,2024-09-16 16:00:00,multi_trip
3065,122,13,economy,2024-09-16 16:00:00,browser_only
61,267,7,economy,2024-09-16 17:00:00,browser_only
9924,521,20,compact,2024-09-16 17:00:00,browser_only
723,371,17,economy,2024-09-16 17:00:00,multi_trip
4032,692,20,luxury,2024-09-16 18:00:00,browser_only
7852,624,9,compact,2024-09-16 19:00:00,single_trip
1415,208,22,economy,2024-09-16 19:00:00,browser_only
7616,890,2,economy,2024-09-16 21:00:00,multi_trip
647,762,9,compact,2024-09-16 21:00:00,browser_only
1423,182,22,economy,2024-09-16 22:00:00,multi_trip
9833,4,24,suv,2024-09-16 23:00:00,browser_only
5141,844,1,economy,2024-09-17 00:00:00,multi_trip
3621,980,4,economy,2024-09-17 00:00:00,single_trip
8538,384,1,suv,2024-09-17 00:00:00,single_trip
8038,64,21,economy,2024-09-17 00:00:00,frequent_renter
9092,329,4,economy,2024-09-17 01:00:00,browser_only
729,267,6,compact,2024-09-17 03:00:00,browser_only
5007,238,8,economy,2024-09-17 03:00:00,multi_trip
3516,361,21,luxury,2024-09-17 05:00:00,browser_only
339,309,23,suv,2024-09-17 08:00:00,browser_only
5335,53,13,luxury,2024-09-17 10:00:00,browser_only
9610,292,1,economy,2024-09-17 11:00:00,browser_only
3339,824,9,suv,2024-09-17 12:00:00,multi_trip
7246,789,10,suv,2024-09-17 12:00:00,browser_only
6698,353,8,suv,2024-09-17 14:00:00,browser_only
4189,319,13,economy,2024-09-17 15:00:00,single_trip
9633,485,11,economy,2024-09-17 15:00:00,browser_only
8175,124,6,economy,2024-09-17 16:00:00,multi_trip
3109,54,24,economy,2024-09-17 18:00:00,browser_only
1661,872,3,suv,2024-09-17 19:00:00,single_trip
2010,656,15,suv,2024-09-17 20:00:00,browser_only
594,44,9,compact,2024-09-17 20:00:00,single_trip
1174,197,14,economy,2024-09-17 21:00:00,browser_only
1364,361,5,compact,2024-09-17 21:00:00,single_trip
688,933,4,compact,2024-09-17 23:00:00,multi_trip
9225,199,7,compact,2024-09-18 00:00:00,browser_only
7946,974,11,suv,2024-09-18 00:00:00,browser_only
3356,411,8,economy,2024-09-18 00:00:00,browser_only
6713,758,8,economy,2024-09-18 01:00:00,frequent_renter
9680,718,22,economy,2024-09-18 01:00:00,browser_only
75,477,7,economy,2024-09-18 02:00:00,frequent_renter
2837,103,20,economy,2024-09-18 03:00:00,multi_trip
272,144,23,suv,2024-09-18 05:00:00,browser_only
9825,552,5,luxury,2024-09-18 05:00:00,browser_only
7347,888,23,suv,2024-09-18 09:00:00,browser_only
3390,728,23,compact,2024-09-18 09:00:00,browser_only
7786,886,15,compact,2024-09-18 09:00:00,single_trip
1523,185,20,suv,2024-09-18 09:00:00,browser_only
6348,448,17,suv,2024-09-18 10:00:00,single_trip
1131,394,9,compact,2024-09-18 11:00:00,browser_only
9233,216,3,compact,2024-09-18 11:00:00,single_trip
157,531,7,economy,2024-09-18 11:00:00,single_trip
9585,123,15,suv,2024-09-18 12:00:00,single_trip
7384,459,19,luxury,2024-09-18 12:00:00,browser_only
2970,395,10,compact,2024-09-18 13:00:00,browser_only
2502,343,6,compact,2024-09-18 13:00:00,single_trip
943,665,23,economy,2024-09-18 14:00:00,multi_trip
680,985,3,economy,2024-09-18 14:00:00,browser_only
1196,480,4,economy,2024-09-18 16:00:00,browser_only
2145,52,9,economy,2024-09-18 17:00:00,browser_only
3348,448,13,compact,2024-09-18 17:00:00,browser_only
5420,673,24,economy,2024-09-18 18:00:00,single_trip
1223,967,16,compact,2024-09-18 19:00:00,frequent_renter
2357,151,2,suv,2024-09-18 19:00:00,browser_only
2620,247,4,economy,2024-09-18 20:00:00,browser_only
7426,463,7,compact,2024-09-18 20:00:00,single_trip
4580,574,23,compact,2024-09-18 21:00:00,browser_only
3756,584,11,economy,2024-09-18 22:00:00,browser_only
7517,128,12,compact,2024-09-18 22:00:00,multi_trip
9963,42,9,luxury,2024-09-18 22:00:00,browser_only
8461,587,9,compact,2024-09-18 22:00:00,browser_only
1675,227,10,compact,2024-09-19 01:00:00,single_trip
5203,977,11,economy,2024-09-19 01:00:00,browser_only
3235,131,9,economy,2024-09-19 01:00:00,browser_only
221,42,20,compact,2024-09-19 02:00:00,single_trip
8282,107,21,luxury,2024-09-19 02:00:00,single_trip
7697,593,14,compact,2024-09-19 02:00:00,browser_only
8608,420,1,economy,2024-09-19 02:00:00,browser_only
2816,88,23,compact,2024-09-19 04:00:00,single_trip
381,670,24,compact,2024-09-19 04:00:00,multi_trip
8229,930,22,economy,2024-09-19 05:00:00,multi_trip
6388,294,2,suv,2024-09-19 06:00:00,browser_only
8595,848,16,compact,2024-09-19 07:00:00,browser_only
6751,713,20,economy,2024-09-19 09:00:00,browser_only
3705,524,20,suv,2024-09-19 10:00:00,single_trip
7840,798,19,economy,2024-09-19 12:00:00,single_trip
3712,967,9,luxury,2024-09-19 12:00:00,browser_only
5540,984,22,economy,2024-09-19 14:00:00,single_trip
5726,178,24,economy,2024-09-19 14:00:00,single_trip
5503,345,16,economy,2024-09-19 15:00:00,single_trip
137,699,2,compact,2024-09-19 15:00:00,browser_only
767,538,6,compact,2024-09-19 15:00:00,multi_trip
3859,652,18,suv,2024-09-19 15:00:00,multi_trip
2457,565,8,economy,2024-09-19 18:00:00,browser_only
7792,729,21,economy,2024-09-19 18:00:00,single_trip
7190,75,8,economy,2024-09-19 19:00:00,single_trip
5730,516,1,suv,2024-09-19 19:00:00,browser_only
9158,883,16,economy,2024-09-19 20:00:00,browser_only
9487,235,5,compact,2024-09-19 21:00:00,single_trip
511,935,10,suv,2024-09-19 23:00:00,browser_only
3713,411,9,compact,2024-09-20 00:00:00,browser_only
4364,595,6,economy,2024-09-20 04:00:00,browser_only
4478,162,10,economy,2024-09-20 05:00:00,browser_only
615,587,24,economy,2024-09-20 11:00:00,browser_only
8020,105,9,suv,2024-09-20 12:00:00,browser_only
3528,903,19,suv,2024-09-20 12:00:00,browser_only
1943,709,14,luxury,2024-09-20 12:00:00,browser_only
6401,896,4,compact,2024-09-20 15:00:00,browser_only
5379,481,18,compact,2024-09-20 15:00:00,single_trip
4424,987,14,compact,2024-09-20 15:00:00,browser_only
1706,631,4,economy,2024-09-20 15:00:00,browser_only
6987,455,11,luxury,2024-09-20 16:00:00,multi_trip
6389,564,10,suv,2024-09-20 18:00:00,browser_only
4667,311,16,suv,2024-09-20 18:00:00,single_trip
9094,195,6,economy,2024-09-20 19:00:00,browser_only
1850,995,11,compact,2024-09-20 19:00:00,multi_trip
5899,804,7,compact,2024-09-20 22:00:00,browser_only
5851,232,16,economy,2024-09-20 22:00:00,single_trip
1302,310,16,economy,2024-09-20 23:00:00,single_trip
9405,919,9,economy,2024-09-20 23:00:00,browser_only
7099,514,9,compact,2024-09-20 23:00:00,browser_only
9203,153,19,suv,2024-09-20 23:00:00,browser_only
9338,580,9,economy,2024-09-21 00:00:00,multi_trip
3648,11,7,economy,2024-09-21 00:00:00,browser_only
8677,92,11,economy,2024-09-21 00:00:00,browser_only
6607,502,5,suv,2024-09-21 01:00:00,single_trip
1531,768,1,suv,2024-09-21 03:00:00,single_trip
21,675,1,economy,2024-09-21 03:00:00,browser_only
4130,697,15,economy,2024-09-21 04:00:00,browser_only
8942,585,16,economy,2024-09-21 06:00:00,browser_only
2148,759,4,suv,2024-09-21 06:00:00,single_trip
6861,897,23,compact,2024-09-21 06:00:00,multi_trip
2281,742,15,luxury,2024-09-21 06:00:00,browser_only
177,518,17,economy,2024-09-21 07:00:00,browser_only
6774,130,19,economy,2024-09-21 09:00:00,multi_trip
8078,195,16,economy,2024-09-21 10:00:00,single_trip
5291,310,5,economy,2024-09-21 11:00:00,single_trip
4344,532,10,compact,2024-09-21 12:00:00,frequent_renter
4188,422,10,economy,2024-09-21 13:00:00,frequent_renter
7576,661,3,economy,2024-09-21 13:00:00,browser_only
2254,458,3,economy,2024-09-21 14:00:00,browser_only
3289,461,6,compact,2024-09-21 14:00:00,single_trip
7737,923,21,suv,2024-09-21 15:00:00,multi_trip
6506,867,24,compact,2024-09-21 15:00:00,single_trip
2577,78,5,economy,2024-09-21 15:00:00,single_trip
676,595,1,suv,2024-09-21 15:00:00,browser_only
2913,624,16,economy,2024-09-21 16:00:00,browser_only
4572,528,15,economy,2024-09-21 18:00:00,single_trip
31,416,24,suv,2024-09-21 19:00:00,single_trip
32,415,18,compact,2024-09-21 19:00:00,single_trip
2916,15,11,suv,2024-09-21 22:00:00,browser_only
1598,268,22,economy,2024-09-21 22:00:00,browser_only
5063,61,14,luxury,2024-09-21 22:00:00,multi_trip
6954,353,12,economy,2024-09-21 22:00:00,multi_trip
4027,813,5,suv,2024-09-21 23:00:00,multi_trip
6825,817,8,suv,2024-09-21 23:00:00,browser_only
350,521,3,economy,2024-09-21 23:00:00,browser_only
8691,136,2,compact,2024-09-22 00:00:00,browser_only
4012,726,3,luxury,2024-09-22 02:00:00,browser_only
3232,577,4,suv,2024-09-22 02:00:00,browser_only
6583,690,8,luxury,2024-09-22 02:00:00,multi_trip
5191,876,18,economy,2024-09-22 04:00:00,browser_only
6560,686,17,compact,2024-09-22 04:00:00,browser_only
3882,502,18,suv,2024-09-22 04:00:00,multi_trip
5289,407,18,suv,2024-09-22 05:00:00,browser_only
291,927,16,compact,2024-09-22 05:00:00,frequent_renter
999,779,16,compact,2024-09-22 06:00:00,browser_only
641,441,14,economy,2024-09-22 06:00:00,browser_only
5707,868,12,compact,2024-09-22 08:00:00,browser_only
5652,359,22,economy,2024-09-22 08:00:00,browser_only
8488,404,1,compact,2024-09-22 10:00:00,browser_only
9020,310,24,luxury,2024-09-22 10:00:00,browser_only
4788,632,13,compact,2024-09-22 10:00:00,browser_only
3812,971,4,suv,2024-09-22 11:00:00,browser_only
301,784,8,compact,2024-09-22 11:00:00,browser_only
9717,292,5,economy,2024-09-22 11:00:00,single_trip
7345,823,3,economy,2024-09-22 13:00:00,browser_only
7752,459,16,compact,2024-09-22 14:00:00,multi_trip
601,838,20,suv,2024-09-22 16:00:00,browser_only
3245,618,22,economy,2024-09-22 19:00:00,single_trip
3187,246,21,economy,2024-09-22 19:00:00,single_trip
4044,245,21,economy,2024-09-22 19:00:00,browser_only
6313,975,14,compact,2024-09-22 20:00:00,browser_only
5879,414,22,economy,2024-09-22 21:00:00,single_trip
3112,42,21,economy,2024-09-22 21:00:00,browser_only
5825,637,3,economy,2024-09-22 22:00:00,browser_only
2513,893,15,suv,2024-09-22 22:00:00,multi_trip
6997,234,22,economy,2024-09-22 23:00:00,frequent_renter
5916,938,11,suv,2024-09-22 23:00:00,multi_trip
8361,686,8,economy,2024-09-23 02:00:00,single_trip
9148,805,13,economy,2024-09-23 02:00:00,browser_only
7591,151,9,suv,2024-09-23 03:00:00,browser_only
9167,638,18,compact,2024-09-23 04:00:00,frequent_renter
3387,792,20,economy,2024-09-23 05:00:00,browser_only
6423,178,1,compact,2024-09-23 07:00:00,browser_only
6946,788,15,suv,2024-09-23 08:00:00,browser_only
3541,988,13,economy,2024-09-23 09:00:00,multi_trip
3020,516,14,compact,2024-09-23 10:00:00,single_trip
5329,470,18,compact,2024-09-23 10:00:00,single_trip
1790,944,6,luxury,2024-09-23 12:00:00,browser_only
8696,92,20,economy,2024-09-23 13:00:00,browser_only
7692,390,13,suv,2024-09-23 13:00:00,browser_only
5487,277,6,economy,2024-09-23 14:00:00,multi_trip
4050,463,20,compact,2024-09-23 15:00:00,browser_only
551,787,1,economy,2024-09-23 16:00:00,single_trip
5482,545,18,compact,2024-09-23 17:00:00,multi_trip
334,879,22,suv,2024-09-23 17:00:00,frequent_renter
1701,958,16,suv,2024-09-23 17:00:00,browser_only
8379,342,13,economy,2024-09-23 19:00:00,frequent_renter
9627,387,21,luxury,2024-09-23 20:00:00,browser_only
6463,778,17,economy,2024-09-23 21:00:00,multi_trip
1946,767,11,economy,2024-09-23 23:00:00,browser_only
3817,661,6,compact,2024-09-24 00:00:00,browser_only
7244,399,18,suv,2024-09-24 01:00:00,browser_only
2467,128,12,compact,2024-09-24 02:00:00,browser_only
8945,281,7,economy,2024-09-24 04:00:00,browser_only
9623,640,15,economy,2024-09-24 04:00:00,multi_trip
5304,604,20,compact,2024-09-24 05:00:00,browser_only
5199,577,2,compact,2024-09-24 06:00:00,multi_trip
4869,426,12,economy,2024-09-24 06:00:00,browser_only
2753,836,24,economy,2024-09-24 07:00:00,multi_trip
9941,960,15,economy,2024-09-24 08:00:00,browser_only
845,722,18,economy,2024-09-24 09:00:00,browser_only
6728,158,4,economy,2024-09-24 09:00:00,browser_only
9369,350,22,compact,2024-09-24 09:00:00,browser_only
6793,29,12,compact,2024-09-24 14:00:00,browser_only
816,649,11,compact,2024-09-24 20:00:00,browser_only
4092,301,22,compact,2024-09-24 20:00:00,browser_only
3651,464,13,compact,2024-09-24 21:00:00,browser_only
7344,719,10,luxury,2024-09-24 21:00:00,multi_trip
3071,646,7,compact,2024-09-24 22:00:00,browser_only
2550,602,14,economy,2024-09-24 23:00:00,single_trip
8034,135,2,economy,2024-09-24 23:00:00,single_trip
9907,160,1,economy,2024-09-25 00:00:00,browser_only
1107,695,2,luxury,2024-09-25 01:00:00,single_trip
6659,343,2,luxury,2024-09-25 02:00:00,browser_only
6686,155,9,suv,2024-09-25 02:00:00,browser_only
5541,504,9,economy,2024-09-25 03:00:00,multi_trip
7437,368,10,luxury,2024-09-25 06:00:00,browser_only
1673,745,10,suv,2024-09-25 06:00:00,multi_trip
7395,434,12,compact,2024-09-25 07:00:00,single_trip
662,426,7,economy,2024-09-25 07:00:00,browser_only
9785,861,3,suv,2024-09-25 07:00:00,multi_trip
1881,336,17,economy,2024-09-25 07:00:00,browser_only
6274,276,6,economy,2024-09-25 09:00:00,browser_only
9026,174,11,economy,2024-09-25 11:00:00,browser_only
3607,935,10,luxury,2024-09-25 13:00:00,single_trip
3733,759,9,economy,2024-09-25 13:00:00,single_trip
4283,770,22,suv,2024-09-25 14:00:00,browser_only
6377,398,5,economy,2024-09-25 17:00:00,browser_only
1799,818,4,suv,2024-09-25 18:00:00,multi_trip
1989,388,9,compact,2024-09-25 22:00:00,browser_only
6308,640,22,compact,2024-09-25 22:00:00,browser_only
4946,878,17,suv,2024-09-25 22:00:00,single_trip
7210,871,1,suv,2024-09-25 23:00:00,browser_only
6374,696,5,suv,2024-09-26 00:00:00,multi_trip
191,344,15,compact,2024-09-26 01:00:00,browser_only
2780,167,12,suv,2024-09-26 02:00:00,browser_only
3155,388,11,economy,2024-09-26 03:00:00,frequent_renter
2227,637,2,compact,2024-09-26 03:00:00,browser_only
7866,144,23,economy,2024-09-26 04:00:00,single_trip
7887,974,1,luxury,2024-09-26 05:00:00,browser_only
1011,583,4,economy,2024-09-26 06:00:00,browser_only
3664,712,19,compact,2024-09-26 07:00:00,single_trip
9275,993,4,economy,2024-09-26 07:00:00,browser_only
802,337,18,compact,2024-09-26 07:00:00,browser_only
8310,487,8,compact,2024-09-26 09:00:00,frequent_renter
2682,9,24,compact,2024-09-26 10:00:00,browser_only
2543,16,22,economy,2024-09-26 10:00:00,browser_only
6760,126,11,suv,2024-09-26 11:00:00,single_trip
8719,533,9,economy,2024-09-26 11:00:00,browser_only
6542,981,21,suv,2024-09-26 11:00:00,multi_trip
6086,795,13,luxury,2024-09-26 12:00:00,multi_trip
8870,134,8,suv,2024-09-26 12:00:00,browser_only
3564,387,15,compact,2024-09-26 13:00:00,browser_only
5259,931,23,compact,2024-09-26 13:00:00,single_trip
6131,456,4,economy,2024-09-26 13:00:00,browser_only
9420,713,22,suv,2024-09-26 14:00:00,browser_only
8350,640,24,compact,2024-09-26 14:00:00,browser_only
8366,819,16,compact,2024-09-26 15:00:00,browser_only
1526,449,18,luxury,2024-09-26 16:00:00,frequent_renter
5381,533,6,compact,2024-09-26 19:00:00,single_trip
6184,661,6,suv,2024-09-26 20:00:00,single_trip
5881,680,13,compact,2024-09-26 22:00:00,browser_only
5302,218,5,compact,2024-09-27 00:00:00,browser_only
873,701,20,compact,2024-09-27 00:00:00,browser_only
6199,214,8,luxury,2024-09-27 02:00:00,multi_trip
2932,464,16,suv,2024-09-27 03:00:00,browser_only
8290,499,21,compact,2024-09-27 03:00:00,browser_only
3849,100,21,economy,2024-09-27 04:00:00,browser_only
3782,498,2,economy,2024-09-27 04:00:00,browser_only
2791,657,15,economy,2024-09-27 05:00:00,browser_only
5858,96,14,suv,2024-09-27 05:00:00,multi_trip
6256,153,13,economy,2024-09-27 05:00:00,browser_only
7033,604,3,suv,2024-09-27 06:00:00,single_trip
9786,360,4,compact,2024-09-27 07:00:00,frequent_renter
3660,74,20,suv,2024-09-27 10:00:00,browser_only
4305,884,21,suv,2024-09-27 10:00:00,single_trip
1191,636,19,economy,2024-09-27 11:00:00,browser_only
935,492,8,compact,2024-09-27 13:00:00,browser_only
116,889,18,economy,2024-09-27 14:00:00,multi_trip
5552,747,20,suv,2024-09-27 14:00:00,browser_only
9985,668,13,suv,2024-09-27 15:00:00,browser_only
9669,623,13,suv,2024-09-27 15:00:00,browser_only
6364,748,6,economy,2024-09-27 18:00:00,browser_only
760,615,4,economy,2024-09-27 19:00:00,browser_only
7865,69,6,economy,2024-09-27 20:00:00,browser_only
8093,78,19,compact,2024-09-27 22:00:00,single_trip
2310,904,11,suv,2024-09-27 23:00:00,single_trip
2971,751,10,economy,2024-09-28 00:00:00,browser_only
8726,901,18,compact,2024-09-28 02:00:00,browser_only
6537,904,18,luxury,2024-09-28 04:00:00,browser_only
9642,900,16,compact,2024-09-28 04:00:00,browser_only
9249,661,21,compact,2024-09-28 06:00:00,browser_only
707,71,6,compact,2024-09-28 09:00:00,browser_only
586,336,3,compact,2024-09-28 10:00:00,browser_only
2622,809,14,suv,2024-09-28 12:00:00,browser_only
5115,620,12,compact,2024-09-28 13:00:00,browser_only
588,897,11,compact,2024-09-28 14:00:00,browser_only
1908,485,22,economy,2024-09-28 14:00:00,browser_only
6638,691,12,compact,2024-09-28 15:00:00,browser_only
41,749,8,compact,2024-09-28 17:00:00,browser_only
67,918,17,suv,2024-09-28 21:00:00,browser_only
1644,171,20,economy,2024-09-28 23:00:00,browser_only
557,151,5,compact,2024-09-29 02:00:00,single_trip
7409,663,22,compact,2024-09-29 02:00:00,browser_only
7445,230,3,compact,2024-09-29 02:00:00,browser_only
1004,316,22,economy,2024-09-29 03:00:00,browser_only
6022,547,20,economy,2024-09-29 04:00:00,browser_only
5927,158,8,economy,2024-09-29 07:00:00,multi_trip
9123,160,11,suv,2024-09-29 07:00:00,browser_only
2589,345,18,compact,2024-09-29 07:00:00,browser_only
466,313,5,economy,2024-09-29 08:00:00,browser_only
6615,288,4,suv,2024-09-29 08:00:00,browser_only
6994,775,15,suv,2024-09-29 09:00:00,single_trip
9826,320,17,compact,2024-09-29 10:00:00,browser_only
2261,381,4,compact,2024-09-29 13:00:00,browser_only
6453,731,15,economy,2024-09-29 13:00:00,browser_only
3460,767,14,economy,2024-09-29 13:00:00,browser_only
8427,978,2,compact,2024-09-29 14:00:00,browser_only
9436,826,14,compact,2024-09-29 16:00:00,browser_only
4064,685,10,luxury,2024-09-29 16:00:00,browser_only
885,651,1,economy,2024-09-29 18:00:00,browser_only
4323,829,13,economy,2024-09-29 18:00:00,single_trip
5597,529,7,suv,2024-09-29 19:00:00,multi_trip
4647,405,3,compact,2024-09-29 19:00:00,browser_only
5161,431,6,luxury,2024-09-29 20:00:00,browser_only
6709,145,11,compact,2024-09-29 21:00:00,single_trip
9557,853,20,suv,2024-09-30 00:00:00,browser_only
1928,279,21,compact,2024-09-30 01:00:00,browser_only
1500,534,5,suv,2024-09-30 02:00:00,browser_only
6489,323,7,compact,2024-09-30 03:00:00,browser_only
6632,434,2,compact,2024-09-30 04:00:00,multi_trip
3881,937,5,economy,2024-09-30 04:00:00,browser_only
4196,672,24,suv,2024-09-30 05:00:00,browser_only
168,404,22,economy,2024-09-30 06:00:00,multi_trip
2806,308,22,luxury,2024-09-30 10:00:00,multi_trip
6444,812,9,compact,2024-09-30 11:00:00,multi_trip
1964,365,12,economy,2024-09-30 11:00:00,browser_only
7698,913,21,compact,2024-09-30 12:00:00,browser_only
6092,706,6,suv,2024-09-30 12:00:00,frequent_renter
6587,661,14,suv,2024-09-30 15:00:00,single_trip
9698,761,19,economy,2024-09-30 16:00:00,browser_only
5499,93,6,compact,2024-09-30 16:00:00,browser_only
6110,788,20,compact,2024-09-30 16:00:00,single_trip
5753,365,20,compact,2024-09-30 16:00:00,multi_trip
7449,291,24,compact,2024-09-30 17:00:00,browser_only
773,173,21,compact,2024-09-30 17:00:00,single_trip
6117,839,2,economy,2024-09-30 18:00:00,multi_trip
2296,243,7,compact,2024-09-30 18:00:00,multi_trip
910,293,1,luxury,2024-09-30 18:00:00,single_trip
38,895,11,economy,2024-09-30 18:00:00,multi_trip
1300,523,5,compact,2024-09-30 20:00:00,browser_only
2839,529,9,economy,2024-09-30 21:00:00,single_trip
2880,371,22,suv,2024-09-30 21:00:00,browser_only
4675,874,11,compact,2024-09-30 22:00:00,browser_only
3217,695,8,economy,2024-09-30 22:00:00,multi_trip
6544,382,6,economy,2024-10-01 00:00:00,single_trip
9310,101,15,compact,2024-10-01 00:00:00,single_trip
4598,344,23,economy,2024-10-01 02:00:00,browser_only
3340,717,17,economy,2024-10-01 02:00:00,browser_only
7436,396,16,compact,2024-10-01 05:00:00,single_trip
3536,962,9,suv,2024-10-01 05:00:00,single_trip
7843,25,24,suv,2024-10-01 07:00:00,browser_only
2327,651,17,suv,2024-10-01 07:00:00,multi_trip
1185,641,3,economy,2024-10-01 07:00:00,browser_only
9002,555,8,economy,2024-10-01 08:00:00,single_trip
7106,359,3,luxury,2024-10-01 08:00:00,browser_only
5588,756,4,compact,2024-10-01 08:00:00,browser_only
8875,68,1,compact,2024-10-01 08:00:00,browser_only
8872,600,10,luxury,2024-10-01 08:00:00,multi_trip
5619,654,11,suv,2024-10-01 08:00:00,multi_trip
1897,536,5,economy,2024-10-01 09:00:00,browser_only
820,400,23,suv,2024-10-01 10:00:00,browser_only
1112,199,18,economy,2024-10-01 12:00:00,browser_only
3913,172,20,economy,2024-10-01 15:00:00,browser_only
1663,487,16,compact,2024-10-01 15:00:00,browser_only
5194,902,14,suv,2024-10-01 15:00:00,browser_only
3063,182,23,compact,2024-10-01 16:00:00,single_trip
8856,176,18,luxury,2024-10-01 19:00:00,browser_only
5757,636,5,economy,2024-10-01 19:00:00,frequent_renter
9612,274,14,economy,2024-10-01 20:00:00,browser_only
8506,445,18,economy,2024-10-01 20:00:00,browser_only
6399,465,1,compact,2024-10-01 20:00:00,browser_only
